,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
0,37.493030248551165,127.02996760445366,12,역삼로,3122008,3122008_0,20.0,3607.0,11680
1,37.49310747989726,127.03023801529281,12,역삼로,3122008,3122008_1,20.0,3607.0,11680
2,37.49332549900934,127.03095311761675,12,역삼로,3122008,3122008_2,20.0,3607.0,11680
3,37.49357073712252,127.0317577936122,12,역삼로,3122008,3122008_3,20.0,3607.0,11680
4,37.49381830132277,127.03257011999749,12,역삼로,3122008,3122008_4,20.0,3607.0,11680
5,37.493879651263356,127.03277182263642,12,역삼로,3122008,3122008_5,20.0,3607.0,11680
6,37.493917325330926,127.03289544556883,12,역삼로,3122008,3122008_6,20.0,3607.0,11680
7,37.493961487113545,127.03305041701414,12,역삼로,3122008,3122008_7,20.0,3607.0,11680
8,37.49406754069412,127.03339765037497,12,역삼로,3122008,3122008_8,20.0,3607.0,11680
9,37.494083294355214,127.0334488709031,12,역삼로,3122008,3122008_9,20.0,3607.0,11680
10,37.49412239902862,127.03357718793573,12,역삼로,3122008,3122008_10,20.0,3607.0,11680
11,37.49413787329573,127.0336284310354,12,역삼로,3122008,3122008_11,20.0,3607.0,11680
12,37.494194056397035,127.03380559482476,12,역삼로,3122008,3122008_12,20.0,3607.0,11680
13,37.494194491973566,127.03380704052675,12,역삼로,3122008,3122008_13,20.0,3607.0,11680
14,37.494201955221854,127.03383181146197,12,역삼로,3122008,3122008_14,20.0,3607.0,11680
15,37.494203355284185,127.03383645834899,12,역삼로,3122008,3122008_15,20.0,3607.0,11680
16,37.494247327676646,127.0339875861362,12,역삼로,3122008,3122008_16,20.0,3607.0,11680
17,37.49434617713537,127.03431092515166,12,역삼로,3122008,3122008_17,20.0,3607.0,11680
18,37.49435862658869,127.0343518656252,12,역삼로,3122008,3122008_18,20.0,3607.0,11680
19,37.494601023703034,127.03514837550601,12,역삼로,3122008,3122008_19,20.0,3607.0,11680
20,37.49482678182369,127.03588698547584,12,역삼로,3122008,3122008_20,20.0,3607.0,11680
21,37.494856864149845,127.03598679319494,12,역삼로,3122008,3122008_21,20.0,3607.0,11680
22,37.49490441857678,127.03614197351293,12,역삼로,3122008,3122008_22,20.0,3607.0,11680
23,37.49495927272792,127.03632152638953,12,역삼로,3122008,3122008_23,20.0,3607.0,11680
24,37.49501409059903,127.03650096643064,12,역삼로,3122008,3122008_24,20.0,3607.0,11680
25,37.49506868289669,127.0366805762501,12,역삼로,3122008,3122008_25,20.0,3607.0,11680
26,37.49512351822428,127.03686007336417,12,역삼로,3122008,3122008_26,20.0,3607.0,11680
27,37.49514569337167,127.03694514362786,12,역삼로,3122008,3122008_27,20.0,3607.0,11680
28,37.495155363143766,127.03697681657046,12,역삼로,3122008,3122008_28,20.0,3607.0,11680
29,37.49519442924689,127.03709235346885,12,역삼로,3122008,3122008_29,20.0,3607.0,11680
30,37.49522058634336,127.037178420892,12,역삼로,3122008,3122008_30,20.0,3607.0,11680
31,37.495265303744354,127.0373247244604,12,역삼로,3122008,3122008_31,20.0,3607.0,11680
32,37.495336177794066,127.03755706196634,12,역삼로,3122008,3122008_32,20.0,3607.0,11680
33,37.495356168900635,127.03762286250398,12,역삼로,3122008,3122008_33,20.0,3607.0,11680
34,37.49540679907126,127.0377895128708,12,역삼로,3122008,3122008_34,20.0,3607.0,11680
35,37.49543913954692,127.03789499992706,12,역삼로,3122008,3122008_35,20.0,3607.0,11680
36,37.49547598710902,127.0380225854657,12,역삼로,3122008,3122008_36,20.0,3607.0,11680
37,37.49552139509851,127.0381757657552,12,역삼로,3122008,3122008_37,20.0,3607.0,11680
38,37.495523240273165,127.03818180523317,12,역삼로,3122008,3122008_38,20.0,3607.0,11680
39,37.49554574236828,127.0382554891453,12,역삼로,3122008,3122008_39,20.0,3607.0,11680
40,37.49561636226462,127.03848795266413,12,역삼로,3122008,3122008_40,20.0,3607.0,11680
41,37.4956872250114,127.03872029235067,12,역삼로,3122008,3122008_41,20.0,3607.0,11680
42,37.49575810531307,127.03895265510141,12,역삼로,3122008,3122008_42,20.0,3607.0,11680
43,37.49578145279917,127.03902969844371,12,역삼로,3122008,3122008_43,20.0,3607.0,11680
44,37.495869428621596,127.0392489980486,12,역삼로,3122008,3122008_44,20.0,3607.0,11680
45,37.49586978873234,127.03924990288955,12,역삼로,3122008,3122008_45,20.0,3607.0,11680
46,37.495936750244894,127.03942115490054,12,역삼로,3122008,3122008_46,20.0,3607.0,11680
47,37.49600561157079,127.03956768830884,12,역삼로,3122008,3122008_47,20.0,3607.0,11680
48,37.49601439929736,127.039586396644,12,역삼로,3122008,3122008_48,20.0,3607.0,11680
49,37.49644125421231,127.04045116931674,12,역삼로,3122008,3122008_49,20.0,3607.0,11680
50,37.49653720036495,127.04064588102274,12,역삼로,3122008,3122008_50,20.0,3607.0,11680
51,37.49718857401719,127.04196777108885,12,역삼로,3122008,3122008_51,20.0,3607.0,11680
52,37.497859919742034,127.04333273557128,12,역삼로,3122008,3122008_52,20.0,3607.0,11680
53,37.49786499772075,127.0433430631068,12,역삼로,3122008,3122008_53,20.0,3607.0,11680
54,37.498075034001005,127.0437611905801,12,역삼로,3122008,3122008_54,20.0,3607.0,11680
55,37.498510074724315,127.04467691569138,12,역삼로,3122008,3122008_55,20.0,3607.0,11680
56,37.49855259199609,127.04477782464045,12,역삼로,3122008,3122008_56,20.0,3607.0,11680
57,37.49859422120434,127.04489234881417,12,역삼로,3122008,3122008_57,20.0,3607.0,11680
58,37.49863669632833,127.04500935020306,12,역삼로,3122008,3122008_58,20.0,3607.0,11680
59,37.49877954223785,127.04544352825447,12,역삼로,3122008,3122008_59,20.0,3607.0,11680
60,37.49950627829093,127.0476667089471,12,역삼로,3122008,3122008_60,20.0,3607.0,11680
